ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
008693	3	SUPPL	19	AP	1982-11-18 00:00:00		PRIORITY
008693	2	SUPPL	20	AP	1993-05-18 00:00:00		PRIORITY
008693	4	SUPPL	21	AP	1983-07-14 00:00:00		PRIORITY
008693	3	SUPPL	25	AP	1988-05-13 00:00:00		PRIORITY
008693	3	SUPPL	26	AP	1998-02-17 00:00:00		PRIORITY
008693	4	SUPPL	27	AP	1993-08-09 00:00:00		PRIORITY
008693	3	SUPPL	28	AP	1998-02-17 00:00:00		PRIORITY
008693	3	SUPPL	29	AP	1997-03-27 00:00:00		PRIORITY
008693	3	SUPPL	30	AP	1997-07-16 00:00:00		PRIORITY
008697	15	ORIG	1	AP	1952-12-15 00:00:00		STANDARD
008697	3	SUPPL	14	AP	1978-02-08 00:00:00		
008697	4	SUPPL	16	AP	1983-03-09 00:00:00		STANDARD
008697	4	SUPPL	20	AP	1993-12-08 00:00:00		STANDARD
008697	3	SUPPL	21	AP	1993-12-28 00:00:00		STANDARD
008697	4	SUPPL	25	AP	2001-03-16 00:00:00		STANDARD
008697	3	SUPPL	32	AP	2016-09-08 00:00:00		STANDARD
008697	3	SUPPL	33	AP	2016-09-08 00:00:00		STANDARD
008697	3	SUPPL	36	AP	2019-11-21 00:00:00		STANDARD
008708	7	ORIG	1	AP	1953-01-26 00:00:00		PRIORITY
008708	3	SUPPL	12	AP	1983-03-15 00:00:00		
008708	3	SUPPL	15	AP	1987-05-27 00:00:00		
008708	3	SUPPL	16	AP	1984-05-25 00:00:00		
008708	4	SUPPL	17	AP	1988-07-28 00:00:00		PRIORITY
008708	4	SUPPL	18	AP	1991-03-01 00:00:00		PRIORITY
008708	4	SUPPL	19	AP	1991-07-12 00:00:00		PRIORITY
008708	4	SUPPL	20	AP	1995-02-03 00:00:00		PRIORITY
008708	4	SUPPL	21	AP	2001-03-30 00:00:00		PRIORITY
008708	3	SUPPL	22	AP	2003-01-15 00:00:00		STANDARD
008708	3	SUPPL	23	AP	2003-12-30 00:00:00		STANDARD
008708	3	SUPPL	25	AP	2008-04-03 00:00:00		STANDARD
008716		ORIG	1	AP	1953-03-13 00:00:00		
008716	2	SUPPL	4	AP	1969-08-11 00:00:00		
008716	6	SUPPL	12	AP	1975-04-29 00:00:00		
008716	3	SUPPL	13	AP	1975-06-10 00:00:00		
008716	4	SUPPL	14	AP	1976-03-12 00:00:00		
008716	4	SUPPL	15	AP	1975-06-10 00:00:00		
008716	4	SUPPL	16	AP	1976-01-15 00:00:00		
008716	4	SUPPL	17	AP	1976-02-11 00:00:00		
008716	4	SUPPL	18	AP	1977-03-25 00:00:00		
008716	4	SUPPL	19	AP	1977-03-25 00:00:00		
008716	4	SUPPL	20	AP	1977-11-11 00:00:00		
008716	4	SUPPL	21	AP	1979-10-10 00:00:00		
008717	15	ORIG	1	AP	1955-06-13 00:00:00		STANDARD
008717	3	SUPPL	8	AP	1998-05-12 00:00:00		
008717	3	SUPPL	17	AP	1998-05-12 00:00:00		
008717	3	SUPPL	20	AP	1984-06-22 00:00:00		
008718	7	ORIG	1	AP	1953-01-08 00:00:00		PRIORITY
008719	12	ORIG	1	AP	1953-01-08 00:00:00		PRIORITY
008719	2	SUPPL	8	AP	1991-12-19 00:00:00		PRIORITY
008719	4	SUPPL	10	AP	1978-02-07 00:00:00		PRIORITY
008719	4	SUPPL	11	AP	1978-11-15 00:00:00		PRIORITY
008719	4	SUPPL	14	AP	1981-02-27 00:00:00		PRIORITY
008719	4	SUPPL	16	AP	1981-09-08 00:00:00		PRIORITY
008719	4	SUPPL	17	AP	1982-03-03 00:00:00		PRIORITY
008719	4	SUPPL	18	AP	1983-05-16 00:00:00		PRIORITY
008719	3	SUPPL	19	AP	1983-04-19 00:00:00		PRIORITY
008719	4	SUPPL	20	AP	1983-09-20 00:00:00		PRIORITY
008719	3	SUPPL	21	AP	1984-06-07 00:00:00		PRIORITY
008719	4	SUPPL	22	AP	1985-02-26 00:00:00		PRIORITY
008719	4	SUPPL	23	AP	1985-10-23 00:00:00		PRIORITY
008719	4	SUPPL	24	AP	1985-09-03 00:00:00		PRIORITY
008719	4	SUPPL	25	AP	1989-03-09 00:00:00		PRIORITY
008719	4	SUPPL	26	AP	1989-09-27 00:00:00		PRIORITY
008719	4	SUPPL	27	AP	1994-08-15 00:00:00		PRIORITY
008719	4	SUPPL	28	AP	1994-08-15 00:00:00		PRIORITY
008719	4	SUPPL	29	AP	1998-01-26 00:00:00		PRIORITY
008719	4	SUPPL	30	AP	1999-07-13 00:00:00		PRIORITY
008719	4	SUPPL	31	AP	2000-04-24 00:00:00		PRIORITY
008719	4	SUPPL	32	AP	2000-12-05 00:00:00		PRIORITY
008720	12	ORIG	1	AP	1953-01-08 00:00:00		PRIORITY
008720	2	SUPPL	6	AP	1991-12-19 00:00:00		PRIORITY
008720	4	SUPPL	8	AP	1978-02-07 00:00:00		PRIORITY
008720	4	SUPPL	9	AP	1979-06-25 00:00:00		PRIORITY
008720	4	SUPPL	11	AP	1981-03-03 00:00:00		PRIORITY
008720	4	SUPPL	13	AP	1983-02-03 00:00:00		PRIORITY
008720	4	SUPPL	14	AP	1986-02-25 00:00:00		PRIORITY
008720	4	SUPPL	15	AP	1998-01-26 00:00:00		PRIORITY
008720	4	SUPPL	16	AP	2004-09-03 00:00:00		PRIORITY
008729		ORIG	1	AP	1970-07-17 00:00:00		
008732	7	ORIG	1	AP	1953-04-02 00:00:00		STANDARD
008732	3	SUPPL	21	AP	1981-03-18 00:00:00		
008732	4	SUPPL	23	AP	1979-11-30 00:00:00		STANDARD
008732	3	SUPPL	24	AP	1981-03-18 00:00:00		
008732	3	SUPPL	25	AP	1981-03-18 00:00:00		
008732	3	SUPPL	26	AP	1981-03-18 00:00:00		
008732	4	SUPPL	28	AP	1981-04-06 00:00:00		STANDARD
008732	3	SUPPL	29	AP	1988-02-11 00:00:00		
008732	4	SUPPL	31	AP	1983-06-09 00:00:00		STANDARD
008732	3	SUPPL	32	AP	1988-02-11 00:00:00		
008732	3	SUPPL	33	AP	1988-02-11 00:00:00		
008732	3	SUPPL	34	AP	1989-02-17 00:00:00		
008762	9	ORIG	1	AP	1953-01-06 00:00:00		STANDARD
008762	4	SUPPL	7	AP	1975-03-18 00:00:00		STANDARD
008762	4	SUPPL	11	AP	1978-02-23 00:00:00		STANDARD
008762	3	SUPPL	12	AP	1978-11-22 00:00:00		
008762	3	SUPPL	13	AP	1979-08-16 00:00:00		
008762	4	SUPPL	14	AP	1979-09-24 00:00:00		STANDARD
008762	4	SUPPL	15	AP	1980-12-08 00:00:00		STANDARD
008762	3	SUPPL	17	AP	1990-03-23 00:00:00		
008762	3	SUPPL	18	AP	1990-03-23 00:00:00		
008762	3	SUPPL	19	AP	1990-03-23 00:00:00		
008762	3	SUPPL	20	AP	2001-11-20 00:00:00		STANDARD
008762	3	SUPPL	21	AP	2001-11-20 00:00:00		STANDARD
008762	3	SUPPL	22	AP	2001-11-20 00:00:00		STANDARD
008762	4	SUPPL	23	AP	1996-02-22 00:00:00		STANDARD
008762	4	SUPPL	25	AP	1996-07-10 00:00:00		STANDARD
008762	3	SUPPL	26	AP	2001-11-20 00:00:00		STANDARD
008762	4	SUPPL	27	AP	1997-10-15 00:00:00		STANDARD
008762	4	SUPPL	28	AP	1998-02-19 00:00:00		STANDARD
008762	4	SUPPL	29	AP	1998-02-24 00:00:00		STANDARD
008762	4	SUPPL	30	AP	1998-02-24 00:00:00		STANDARD
008762	3	SUPPL	31	AP	2003-03-24 00:00:00		STANDARD
008762	3	SUPPL	32	AP	2011-12-14 00:00:00		STANDARD
008762	3	SUPPL	36	AP	2009-04-23 00:00:00		901 REQUIRED
008762	3	SUPPL	38	AP	2011-01-17 00:00:00		STANDARD
008762	3	SUPPL	39	AP	2011-12-14 00:00:00		UNKNOWN
008762	3	SUPPL	40	AP	2011-12-14 00:00:00		UNKNOWN
008762	3	SUPPL	41	AP	2011-12-14 00:00:00		UNKNOWN
008762	21	SUPPL	42	AP	2011-05-27 00:00:00		N/A
008762	3	SUPPL	43	AP	2011-12-14 00:00:00		UNKNOWN
008762	3	SUPPL	47	AP	2013-03-06 00:00:00		STANDARD
008762	4	SUPPL	48	AP	2013-08-08 00:00:00		STANDARD
008762	4	SUPPL	49	AP	2013-09-06 00:00:00		STANDARD
008762	3	SUPPL	50	AP	2014-01-24 00:00:00		STANDARD
008762	3	SUPPL	51	AP	2014-04-03 00:00:00		STANDARD
008762	3	SUPPL	52	AP	2015-04-15 00:00:00		STANDARD
008762	4	SUPPL	53	AP	2015-04-30 00:00:00		STANDARD
008762	3	SUPPL	54	AP	2016-01-25 00:00:00		STANDARD
008762	3	SUPPL	55	AP	2016-06-16 00:00:00		STANDARD
008762	3	SUPPL	57	AP	2016-11-30 00:00:00		STANDARD
008762	3	SUPPL	58	AP	2016-11-30 00:00:00		STANDARD
008762	3	SUPPL	59	AP	2017-08-15 00:00:00		STANDARD
008762	3	SUPPL	60	AP	2017-10-31 00:00:00		STANDARD
008762	3	SUPPL	61	AP	2017-10-31 00:00:00		STANDARD
008762	3	SUPPL	62	AP	2018-10-18 00:00:00		STANDARD
008762	3	SUPPL	63	AP	2019-07-12 00:00:00		STANDARD
008762	3	SUPPL	65	AP	2021-02-16 00:00:00		STANDARD
008762	3	SUPPL	66	AP	2022-03-03 00:00:00		STANDARD
008788	3	SUPPL	2	AP	1969-10-24 00:00:00		
008788	6	SUPPL	7	AP	1974-07-19 00:00:00		
008788	6	SUPPL	8	AP	1974-10-01 00:00:00		
008788	4	SUPPL	9	AP	1975-07-08 00:00:00		
008788	3	SUPPL	11	AP	1976-10-06 00:00:00		
008788	4	SUPPL	12	AP	1976-06-17 00:00:00		
008788	4	SUPPL	13	AP	1976-08-24 00:00:00		
008788	4	SUPPL	14	AP	1977-03-03 00:00:00		
008788	4	SUPPL	15	AP	1977-02-11 00:00:00		
008794	4	SUPPL	4	AP	1984-10-25 00:00:00		STANDARD
008794	3	SUPPL	6	AP	1984-10-25 00:00:00		
008794	4	SUPPL	8	AP	1982-08-30 00:00:00		STANDARD
008807	3	SUPPL	4	AP	1976-04-29 00:00:00		
008809	14	ORIG	1	AP	1953-02-20 00:00:00		STANDARD
008809	3	SUPPL	5	AP	1980-06-23 00:00:00		
008809	3	SUPPL	18	AP	1984-09-20 00:00:00		
008809	4	SUPPL	19	AP	1985-04-25 00:00:00		STANDARD
008809	4	SUPPL	20	AP	1985-04-24 00:00:00		STANDARD
008809	3	SUPPL	21	AP	1985-08-08 00:00:00		
008809	3	SUPPL	23	AP	1989-06-22 00:00:00		
008809	4	SUPPL	24	AP	1990-12-07 00:00:00		STANDARD
008809	3	SUPPL	25	AP	1991-04-19 00:00:00		
008809	4	SUPPL	27	AP	1993-02-02 00:00:00		STANDARD
008809	4	SUPPL	28	AP	1993-02-03 00:00:00		STANDARD
008809	4	SUPPL	29	AP	1993-02-24 00:00:00		STANDARD
008809	4	SUPPL	30	AP	1995-05-26 00:00:00		STANDARD
008809	4	SUPPL	31	AP	1995-10-27 00:00:00		STANDARD
008809	4	SUPPL	33	AP	1996-01-19 00:00:00		STANDARD
008809	4	SUPPL	35	AP	1997-02-13 00:00:00		STANDARD
008809	4	SUPPL	36	AP	1997-09-22 00:00:00		STANDARD
008809	4	SUPPL	37	AP	1998-03-30 00:00:00		STANDARD
008809	4	SUPPL	38	AP	1997-12-31 00:00:00		STANDARD
008809	4	SUPPL	39	AP	1998-05-12 00:00:00		STANDARD
008809	4	SUPPL	40	AP	1998-11-18 00:00:00		STANDARD
008809	4	SUPPL	41	AP	1999-05-25 00:00:00		STANDARD
008809	4	SUPPL	42	AP	1999-08-02 00:00:00		STANDARD
008809	4	SUPPL	43	AP	2001-04-10 00:00:00		STANDARD
008809	4	SUPPL	44	AP	2001-04-17 00:00:00		STANDARD
008809	4	SUPPL	45	AP	2001-04-17 00:00:00		STANDARD
008809	3	SUPPL	46	AP	2002-06-04 00:00:00		STANDARD
008809	4	SUPPL	47	AP	2002-06-04 00:00:00		STANDARD
008809	4	SUPPL	48	AP	2002-11-14 00:00:00		STANDARD
008809	4	SUPPL	52	AP	2004-04-22 00:00:00		STANDARD
008809	2	SUPPL	54	AP	2004-09-09 00:00:00		PRIORITY
008809	4	SUPPL	60	AP	2009-11-24 00:00:00		N/A
008809	3	SUPPL	65	AP	2012-06-14 00:00:00		UNKNOWN
008809	3	SUPPL	66	AP	2013-03-26 00:00:00		UNKNOWN
008809	4	SUPPL	67	AP	2015-02-03 00:00:00		STANDARD
008809	4	SUPPL	69	AP	2013-03-19 00:00:00		STANDARD
008809	4	SUPPL	72	AP	2015-09-18 00:00:00		STANDARD
008809	3	SUPPL	73	AP	2017-11-09 00:00:00		STANDARD
008816	12	ORIG	1	AP	1953-03-12 00:00:00		STANDARD
008816	3	SUPPL	1	AP	1973-03-06 00:00:00		
008816	3	SUPPL	2	AP	1977-02-02 00:00:00		
008816	4	SUPPL	3	AP	1977-01-12 00:00:00		STANDARD
008816	3	SUPPL	4	AP	1977-02-02 00:00:00		
008816	4	SUPPL	5	AP	1979-02-16 00:00:00		STANDARD
008816	2	SUPPL	6	AP	1981-02-23 00:00:00		
008816	3	SUPPL	7	AP	1981-02-23 00:00:00		
008816	3	SUPPL	8	AP	1984-11-20 00:00:00		
008816	4	SUPPL	9	AP	1982-03-25 00:00:00		STANDARD
008816	4	SUPPL	12	AP	1984-07-11 00:00:00		STANDARD
008816	3	SUPPL	13	AP	1984-07-11 00:00:00		
008816	4	SUPPL	14	AP	1984-06-20 00:00:00		STANDARD
008816	4	SUPPL	15	AP	1987-09-16 00:00:00		STANDARD
008816	4	SUPPL	16	AP	1987-06-08 00:00:00		STANDARD
008816	4	SUPPL	17	AP	1987-06-08 00:00:00		STANDARD
008816	4	SUPPL	24	AP	1990-11-07 00:00:00		STANDARD
008816	4	SUPPL	27	AP	1993-02-18 00:00:00		STANDARD
008816	4	SUPPL	28	AP	1998-04-07 00:00:00		STANDARD
008816	4	SUPPL	29	AP	1996-05-31 00:00:00		STANDARD
008816	4	SUPPL	30	AP	1999-07-29 00:00:00		STANDARD
008816	4	SUPPL	31	AP	2000-06-02 00:00:00		STANDARD
008816	3	SUPPL	32	AP	2004-07-23 00:00:00		STANDARD
008816	4	SUPPL	36	AP	2012-11-28 00:00:00		STANDARD
008816	4	SUPPL	37	AP	2013-09-24 00:00:00		STANDARD
008816	4	SUPPL	38	AP	2013-10-24 00:00:00		STANDARD
008816	3	SUPPL	39	AP	2018-11-02 00:00:00		STANDARD
008819		ORIG	1	AP	1953-03-31 00:00:00		
008819	3	SUPPL	6	AP	1970-03-03 00:00:00		
008819	4	SUPPL	17	AP	1976-03-01 00:00:00		
008819	4	SUPPL	18	AP	1977-08-02 00:00:00		
008819	4	SUPPL	19	AP	1978-09-29 00:00:00		
008819	4	SUPPL	20	AP	1979-05-30 00:00:00		
008819	4	SUPPL	21	AP	1978-12-29 00:00:00		
008819	4	SUPPL	22	AP	1978-08-18 00:00:00		
008819	4	SUPPL	23	AP	1979-06-15 00:00:00		
008828	14	ORIG	1	AP	1955-09-07 00:00:00		STANDARD
008834		ORIG	1	AP	1953-05-01 00:00:00		
008834	4	SUPPL	7	AP	1989-10-19 00:00:00		
008837		ORIG	1	AP	1953-03-02 00:00:00		
008845	15	ORIG	1	AP	1953-05-01 00:00:00		STANDARD
008845	4	SUPPL	11	AP	1976-06-22 00:00:00		STANDARD
008845	3	SUPPL	12	AP	1976-05-06 00:00:00		
008845	3	SUPPL	13	AP	1976-05-06 00:00:00		
008845	4	SUPPL	14	AP	1976-12-14 00:00:00		STANDARD
008845	3	SUPPL	15	AP	1976-07-20 00:00:00		
008845	4	SUPPL	16	AP	1976-12-14 00:00:00		STANDARD
008845	3	SUPPL	17	AP	1976-12-14 00:00:00		
008845	4	SUPPL	18	AP	1977-09-06 00:00:00		STANDARD
008845	3	SUPPL	19	AP	1977-09-06 00:00:00		
008845	4	SUPPL	20	AP	1977-06-20 00:00:00		STANDARD
008845	4	SUPPL	21	AP	1978-04-18 00:00:00		STANDARD
008845	4	SUPPL	22	AP	1978-08-22 00:00:00		STANDARD
008845	4	SUPPL	23	AP	1979-12-11 00:00:00		STANDARD
008845	4	SUPPL	24	AP	1980-12-03 00:00:00		STANDARD
008845	4	SUPPL	25	AP	1981-02-10 00:00:00		STANDARD
008845	4	SUPPL	26	AP	1980-09-03 00:00:00		STANDARD
008845	4	SUPPL	27	AP	1980-09-03 00:00:00		STANDARD
008845	3	SUPPL	28	AP	1982-03-16 00:00:00		
008845	4	SUPPL	29	AP	1980-09-03 00:00:00		STANDARD
008845	4	SUPPL	30	AP	1981-05-16 00:00:00		STANDARD
008845	4	SUPPL	31	AP	1981-08-06 00:00:00		STANDARD
008845	4	SUPPL	32	AP	1981-11-10 00:00:00		STANDARD
008845	3	SUPPL	33	AP	1981-10-23 00:00:00		
008845	3	SUPPL	34	AP	1982-05-05 00:00:00		
008845	4	SUPPL	37	AP	1984-06-27 00:00:00		STANDARD
008845	4	SUPPL	40	AP	1987-09-01 00:00:00		STANDARD
008845	3	SUPPL	41	AP	1987-09-01 00:00:00		
008845	3	SUPPL	42	AP	1987-09-01 00:00:00		
008845	4	SUPPL	43	AP	1987-03-16 00:00:00		STANDARD
008845	4	SUPPL	44	AP	1988-05-27 00:00:00		STANDARD
008845	4	SUPPL	45	AP	1989-05-03 00:00:00		STANDARD
008845	3	SUPPL	46	AP	1989-05-03 00:00:00		
008845	3	SUPPL	47	AP	1994-11-28 00:00:00		STANDARD
008845	4	SUPPL	48	AP	1997-10-27 00:00:00		STANDARD
008845	3	SUPPL	49	AP	1999-01-29 00:00:00		STANDARD
008845	4	SUPPL	50	AP	1998-05-26 00:00:00		STANDARD
008845	3	SUPPL	52	AP	1999-01-29 00:00:00		STANDARD
008845	3	SUPPL	53	AP	2000-06-30 00:00:00		STANDARD
008845	4	SUPPL	54	AP	2000-11-17 00:00:00		STANDARD
008845	4	SUPPL	55	AP	2002-12-17 00:00:00		STANDARD
008845	3	SUPPL	65	AP	2010-11-22 00:00:00		901 REQUIRED
008845	4	SUPPL	69	AP	2013-03-19 00:00:00		STANDARD
008845	4	SUPPL	70	AP	2014-07-30 00:00:00		STANDARD
008845	3	SUPPL	73	AP	2018-07-26 00:00:00		STANDARD
008845	3	SUPPL	76	AP	2021-08-11 00:00:00		STANDARD
008845	3	SUPPL	79	AP	2022-02-17 00:00:00		STANDARD
008847	15	ORIG	1	AP	1953-04-24 00:00:00		STANDARD
008847	3	SUPPL	1	AP	1973-04-04 00:00:00		
008847	3	SUPPL	2	AP	1977-10-21 00:00:00		
008847	3	SUPPL	4	AP	1977-02-24 00:00:00		
008847	3	SUPPL	5	AP	1978-05-15 00:00:00		
008847	3	SUPPL	6	AP	1984-11-19 00:00:00		
008847	3	SUPPL	7	AP	1982-12-14 00:00:00		
008847	3	SUPPL	10	AP	1994-11-28 00:00:00		STANDARD
008847	3	SUPPL	11	AP	1997-03-28 00:00:00		STANDARD
008848	7	ORIG	1	AP	1953-04-09 00:00:00		STANDARD
008848	4	SUPPL	14	AP	1980-11-28 00:00:00		STANDARD
008848	3	SUPPL	15	AP	1980-11-28 00:00:00		
008848	6	SUPPL	16	AP	1980-11-28 00:00:00		STANDARD
008848	3	SUPPL	17	AP	1989-08-02 00:00:00		
008848	3	SUPPL	18	AP	1986-09-04 00:00:00		
008848	4	SUPPL	20	AP	1997-10-24 00:00:00		STANDARD
008848	4	SUPPL	21	AP	1999-11-08 00:00:00		STANDARD
008848	4	SUPPL	22	AP	1999-11-08 00:00:00		STANDARD
008848	4	SUPPL	23	AP	2001-06-22 00:00:00		STANDARD
008848	4	SUPPL	24	AP	2003-03-25 00:00:00		STANDARD
008848	4	SUPPL	25	AP	2005-05-16 00:00:00		STANDARD
008851		ORIG	1	AP	1953-08-19 00:00:00		
008855	7	ORIG	1	AP	1953-09-08 00:00:00		PRIORITY
008855	3	SUPPL	3	AP	1977-03-09 00:00:00		
008857	12	ORIG	1	AP	1956-08-20 00:00:00		STANDARD
008857	3	SUPPL	6	AP	1978-10-30 00:00:00		STANDARD
008857	3	SUPPL	7	AP	1979-08-08 00:00:00		STANDARD
008857	4	SUPPL	8	AP	1979-08-08 00:00:00		STANDARD
008857	3	SUPPL	9	AP	1998-09-18 00:00:00		STANDARD
008857	4	SUPPL	10	AP	1986-05-29 00:00:00		STANDARD
008857	4	SUPPL	11	AP	1986-02-27 00:00:00		STANDARD
008857	3	SUPPL	12	AP	1987-03-31 00:00:00		STANDARD
008857	4	SUPPL	13	AP	1987-03-04 00:00:00		STANDARD
008857	3	SUPPL	14	AP	1987-05-06 00:00:00		STANDARD
008857	4	SUPPL	15	AP	1988-06-30 00:00:00		STANDARD
008857	4	SUPPL	16	AP	1993-02-26 00:00:00		STANDARD
008857	4	SUPPL	17	AP	1993-09-21 00:00:00		STANDARD
008857	4	SUPPL	19	AP	1993-08-16 00:00:00		STANDARD
008883	7	ORIG	1	AP	1953-07-01 00:00:00		STANDARD
008883	3	SUPPL	5	AP	1978-09-28 00:00:00		
008883	3	SUPPL	6	AP	1978-09-28 00:00:00		
008883	4	SUPPL	7	AP	1978-08-24 00:00:00		STANDARD
008883	4	SUPPL	8	AP	1979-10-04 00:00:00		STANDARD
008883	3	SUPPL	9	AP	1982-05-08 00:00:00		
008883	4	SUPPL	10	AP	1983-03-22 00:00:00		STANDARD
008883	4	SUPPL	11	AP	1985-07-26 00:00:00		STANDARD
008883	4	SUPPL	12	AP	1984-05-03 00:00:00		STANDARD
008883	4	SUPPL	13	AP	1986-11-05 00:00:00		STANDARD
008883	4	SUPPL	14	AP	1988-08-08 00:00:00		STANDARD
008908		ORIG	1	AP	1953-05-05 00:00:00		
008917	15	ORIG	1	AP	1953-07-28 00:00:00		STANDARD
008917	3	SUPPL	11	AP	1976-06-03 00:00:00		
008917	4	SUPPL	12	AP	1976-10-12 00:00:00		STANDARD
008917	4	SUPPL	13	AP	1977-02-10 00:00:00		STANDARD
008917	4	SUPPL	14	AP	1977-10-11 00:00:00		STANDARD
008917	3	SUPPL	16	AP	1980-03-19 00:00:00		
008917	3	SUPPL	17	AP	1982-10-14 00:00:00		
008917	4	SUPPL	18	AP	1987-04-28 00:00:00		STANDARD
008917	4	SUPPL	19	AP	1987-04-28 00:00:00		STANDARD
008917	4	SUPPL	21	AP	1990-07-05 00:00:00		STANDARD
008922	7	ORIG	1	AP	1953-07-16 00:00:00		PRIORITY
008922	4	SUPPL	11	AP	1985-04-25 00:00:00		PRIORITY
008922	3	SUPPL	12	AP	1992-03-03 00:00:00		
008922	3	SUPPL	13	AP	1992-10-05 00:00:00		STANDARD
008922	3	SUPPL	14	AP	1996-09-26 00:00:00		STANDARD
008922	4	SUPPL	15	AP	2002-04-12 00:00:00		PRIORITY
008922	3	SUPPL	16	AP	2009-05-19 00:00:00		STANDARD
008922	4	SUPPL	18	AP	2013-06-21 00:00:00		PRIORITY
008922	4	SUPPL	19	AP	2015-06-17 00:00:00		PRIORITY
008943	7	ORIG	1	AP	1953-07-27 00:00:00		PRIORITY
008943	4	SUPPL	13	AP	1977-01-28 00:00:00		PRIORITY
008943	4	SUPPL	15	AP	1977-01-28 00:00:00		PRIORITY
008943	4	SUPPL	17	AP	1977-06-06 00:00:00		PRIORITY
008943	4	SUPPL	18	AP	1977-06-29 00:00:00		PRIORITY
008943	4	SUPPL	19	AP	1977-06-29 00:00:00		PRIORITY
008943	4	SUPPL	20	AP	1978-01-09 00:00:00		PRIORITY
008943	4	SUPPL	21	AP	1978-04-03 00:00:00		PRIORITY
008943	4	SUPPL	22	AP	1978-04-07 00:00:00		PRIORITY
008943	3	SUPPL	23	AP	1978-10-02 00:00:00		
008943	4	SUPPL	24	AP	1979-07-31 00:00:00		PRIORITY
008943	4	SUPPL	25	AP	1984-02-14 00:00:00		PRIORITY
008943	4	SUPPL	26	AP	1979-08-30 00:00:00		PRIORITY
008943	4	SUPPL	27	AP	1980-12-17 00:00:00		PRIORITY
008943	4	SUPPL	28	AP	1980-12-17 00:00:00		PRIORITY
008943	4	SUPPL	29	AP	1980-12-17 00:00:00		PRIORITY
008943	4	SUPPL	30	AP	1981-06-12 00:00:00		PRIORITY
008943	4	SUPPL	31	AP	1982-04-02 00:00:00		PRIORITY
008943	4	SUPPL	32	AP	1982-09-29 00:00:00		PRIORITY
008943	4	SUPPL	33	AP	1984-02-22 00:00:00		PRIORITY
008943	4	SUPPL	34	AP	1984-09-25 00:00:00		PRIORITY
008943	3	SUPPL	35	AP	1985-05-13 00:00:00		
008943	3	SUPPL	36	AP	1986-03-21 00:00:00		
008943	3	SUPPL	37	AP	1987-03-03 00:00:00		
008943	4	SUPPL	38	AP	1987-10-06 00:00:00		PRIORITY
008943	4	SUPPL	39	AP	1987-06-16 00:00:00		PRIORITY
008943	3	SUPPL	40	AP	1987-08-11 00:00:00		
008943	3	SUPPL	41	AP	1988-06-22 00:00:00		
008943	4	SUPPL	42	AP	1988-07-21 00:00:00		PRIORITY
008943	3	SUPPL	43	AP	1989-12-06 00:00:00		
008943	3	SUPPL	44	AP	1990-01-24 00:00:00		
008943	4	SUPPL	45	AP	1990-04-23 00:00:00		PRIORITY
008943	3	SUPPL	46	AP	1990-11-28 00:00:00		
008943	4	SUPPL	47	AP	1991-02-14 00:00:00		PRIORITY
008943	4	SUPPL	48	AP	1999-01-05 00:00:00		PRIORITY
008951	7	ORIG	1	AP	1953-07-22 00:00:00		STANDARD
008955	21	SUPPL	2	AP	1974-12-27 00:00:00		STANDARD
008955	21	SUPPL	4	AP	1974-12-27 00:00:00		STANDARD
008955	3	SUPPL	5	AP	1975-08-27 00:00:00		
008955	3	SUPPL	6	AP	1979-08-14 00:00:00		
008955	4	SUPPL	7	AP	1979-08-14 00:00:00		STANDARD
008955	3	SUPPL	8	AP	1980-04-01 00:00:00		
008961	12	ORIG	1	AP	1978-10-16 00:00:00		STANDARD
008975	15	ORIG	1	AP	1954-06-16 00:00:00		STANDARD
008975	3	SUPPL	5	AP	1977-05-25 00:00:00		
008975	3	SUPPL	6	AP	1977-12-08 00:00:00		
008983	7	ORIG	1	AP	1954-04-26 00:00:00		PRIORITY
008983	3	SUPPL	9	AP	1976-05-06 00:00:00		
008983	3	SUPPL	10	AP	1978-06-26 00:00:00		
008983	3	SUPPL	11	AP	1988-04-21 00:00:00		
008991		ORIG	1	AP	1957-08-08 00:00:00		
009000	14	ORIG	1	AP	1953-04-24 00:00:00		PRIORITY
009000	4	SUPPL	3	AP	1979-07-19 00:00:00		PRIORITY
009000	4	SUPPL	4	AP	1979-11-06 00:00:00		PRIORITY
009000	4	SUPPL	5	AP	1981-01-29 00:00:00		PRIORITY
009000	4	SUPPL	6	AP	1981-07-15 00:00:00		PRIORITY
009000	4	SUPPL	7	AP	1985-01-16 00:00:00		PRIORITY
009000	4	SUPPL	9	AP	1986-07-25 00:00:00		PRIORITY
009000	4	SUPPL	10	AP	1988-11-15 00:00:00		PRIORITY
009000	4	SUPPL	11	AP	1989-02-10 00:00:00		PRIORITY
009000	4	SUPPL	12	AP	1988-11-17 00:00:00		PRIORITY
009000	3	SUPPL	13	AP	2000-10-31 00:00:00		PRIORITY
009000	4	SUPPL	14	AP	1994-03-04 00:00:00		PRIORITY
009000	3	SUPPL	15	AP	2000-10-31 00:00:00		PRIORITY
009000	4	SUPPL	16	AP	1993-04-15 00:00:00		PRIORITY
009000	3	SUPPL	17	AP	2000-10-31 00:00:00		PRIORITY
009000	4	SUPPL	19	AP	1993-07-14 00:00:00		PRIORITY
